sentence	prediction	gold_label
"""You wanna go over to Joey and Chandler’s?"""	NEUTRAL	NEUTRAL
"""Can’t, its not there."""	NEGATIVE	NEUTRAL
Look, I’m just gonna be across the hall, we can still do all the same stuff.	NEUTRAL	NEUTRAL
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.	NEGATIVE	NEGATIVE
Not once did we do that.	NEUTRAL	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
Hey!	POSITIVE	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
So I, I told Rachel it was just gonna be the two of us.	NEUTRAL	NEUTRAL
Oh yeah? Well, how’d she take it?	NEUTRAL	NEUTRAL
Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.	NEUTRAL	NEUTRAL
Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator	NEUTRAL	NEUTRAL
Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?	NEUTRAL	NEUTRAL
Yeah, okay, give that a try!	POSITIVE	NEUTRAL
All right! Let’s do it!	POSITIVE	POSITIVE
Woo-hoo!!	POSITIVE	POSITIVE
Yeah, cheerie-o!	POSITIVE	POSITIVE
London baby!	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Monica? What time is it?	NEUTRAL	NEUTRAL
Uhh, 9.	NEUTRAL	NEUTRAL
But it's dark out.	NEUTRAL	NEUTRAL
Well that's because you always sleep to noon, silly! This is what 9 looks like.	NEGATIVE	NEUTRAL
I guess I'll get washed up then. Watch that sunrise.	NEUTRAL	NEUTRAL
I'm	NEUTRAL	NEUTRAL
I know, me too.	NEUTRAL	NEUTRAL
Hey!	POSITIVE	POSITIVE
Y'know what if we went away for a whole weekend?	NEUTRAL	NEUTRAL
Y'know we'd have no interruptions and we could be naked the entire time.	NEUTRAL	POSITIVE
All weekend? That's a whole lotta naked.	NEUTRAL	POSITIVE
Yeah, I can say that I have a conference and you can say you have a chef thing.	NEUTRAL	NEUTRAL
Ohh, I've always wanted to go to this culinary fair that they have in Jersey!	POSITIVE	POSITIVE
Okay, y'know your not though. Let's go.	NEUTRAL	NEUTRAL
Wait! What about Joey?	NEGATIVE	NEUTRAL
Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?	NEUTRAL	NEUTRAL
Sounds like two people are really enjoying the Dewey decimal system.	NEUTRAL	NEUTRAL
I’m so sorry!	NEGATIVE	NEGATIVE
You didn’t bring	NEUTRAL	NEUTRAL
Hey!	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Oh you know uh Kash, really liked you the other day. He said he thought you were charming.	POSITIVE	NEUTRAL
Okay I-I just have to stop by my place first.	NEUTRAL	NEUTRAL
To tape the game? You do this every time Ross, you’re	NEUTRAL	NEGATIVE
No-no, I-I have to see if this apartment became available.	NEUTRAL	NEUTRAL
Oh, you’re switching apartments?	NEUTRAL	NEGATIVE
It’s not for me, it’s for Rachel.	NEGATIVE	NEUTRAL
But Rachel has an apartment.	NEUTRAL	NEUTRAL
Yeah, but when the baby comes she’s gonna want to move.	NEUTRAL	NEUTRAL
She is?	NEUTRAL	NEGATIVE
Yeah, you didn’t expect her to live there with a baby did you?	NEGATIVE	NEGATIVE
I guess I didn’t really think about it.	NEUTRAL	NEUTRAL
Ezel!  Hey Gunther! You’re an ezel!	POSITIVE	NEGATIVE
Damnit!	NEGATIVE	NEGATIVE
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?	POSITIVE	POSITIVE
Little village people.	NEUTRAL	NEUTRAL
Okay, look at this one. This is my favourite.	NEUTRAL	POSITIVE
Oh, that is so sweet!	POSITIVE	POSITIVE
I know! Phoebe is gonna love dressing them in these!	POSITIVE	POSITIVE
Huh. Except, Phoebe’s not gonna be the one that gets to dress them.	NEUTRAL	NEUTRAL
Because she’s not gonna get to keep the babies.	NEUTRAL	NEGATIVE
Oh my God! We are throwing the most depressing baby shower ever!	NEGATIVE	NEGATIVE
Wait a minute!	NEGATIVE	POSITIVE
Unless, we give her all gifts she can use after she’s done being pregnant.	NEUTRAL	POSITIVE
Like-like umm, regular coffee, Tequila.	NEUTRAL	NEUTRAL
Oh, and somebody can get those leather pants she’s always wanted!	POSITIVE	POSITIVE
Oh, she’s gonna love that!	POSITIVE	POSITIVE
Okay you two are asking the court for an annulment?	NEGATIVE	NEUTRAL
Yes your honor, and here are, are forms, all filled out.	NEUTRAL	NEUTRAL
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.	NEGATIVE	NEUTRAL
Fine, I’m mentally unstable.	NEGATIVE	NEGATIVE
And based on the fact that Mr. Geller is intravenous drug user.	NEUTRAL	NEUTRAL
What?!	NEGATIVE	NEGATIVE
Uh yes, heroin and crack.	NEUTRAL	NEUTRAL
Crack isn’t even an intravenous drug!	NEGATIVE	NEGATIVE
Well, you would know.	NEUTRAL	NEUTRAL
Now it also says here that you lied about your sexual preference before marriage?	NEGATIVE	NEUTRAL
Oh, come on!	NEGATIVE	NEGATIVE
Ross, please, I found the magazines!	POSITIVE	NEGATIVE
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.	NEUTRAL	NEUTRAL
I mean, you live alone, you don't walk around naked.	NEUTRAL	NEUTRAL
Uh-huh! Why do you think it takes me so long to answer the door?	NEGATIVE	POSITIVE
I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!	NEGATIVE	NEGATIVE
Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .	POSITIVE	NEUTRAL
Oh. Oh, it’s beautiful. I see it now.	POSITIVE	POSITIVE
Do you really?	POSITIVE	NEUTRAL
No, I don’t see it!	NEGATIVE	NEGATIVE
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?	NEGATIVE	POSITIVE
Yeah.	NEUTRAL	NEUTRAL
Sweetie that’s it.	NEUTRAL	POSITIVE
That’s it? Well I saw that! Ohh-ohh-oh, thank you.	POSITIVE	POSITIVE
You’re welcome.	NEUTRAL	NEUTRAL
Wow! I can’t believe that’s our baby.	POSITIVE	POSITIVE
Yeah, that’s our baby.	NEUTRAL	POSITIVE
Gin.	NEUTRAL	NEUTRAL
We were playing Gin? Y'know if we were a couple, we could play this game naked.	NEUTRAL	POSITIVE
Will you stop!	NEGATIVE	POSITIVE
Okay. All right.	NEUTRAL	NEUTRAL
Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.	POSITIVE	POSITIVE
But you will always be the guy who peed on me.	NEUTRAL	NEGATIVE
Hey!	POSITIVE	POSITIVE
Hey!	POSITIVE	POSITIVE
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!	NEGATIVE	POSITIVE
Hey, check me out, I’m a slut!	NEGATIVE	POSITIVE
So you uh, want to do something tonight?	NEUTRAL	NEUTRAL
Oh I can’t. Dr. Roger is coming over again.	NEGATIVE	NEUTRAL
Oh.	NEUTRAL	NEUTRAL
Oh right!	POSITIVE	POSITIVE
Right!	POSITIVE	POSITIVE
Because you’re still seeing him and uh, he’s a good guy.	NEUTRAL	NEGATIVE
I mean, I remember a time when	NEUTRAL	NEGATIVE
Are you okay?	NEUTRAL	NEUTRAL
Yeah! Totally! Totally, and you?	POSITIVE	POSITIVE
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was	POSITIVE	POSITIVE
I bet he can.	NEUTRAL	NEUTRAL
Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?	NEUTRAL	NEUTRAL
Oh yeah! Yeah! Don’t worry about me, I’ll be fine!	NEGATIVE	NEGATIVE
You got the clothes clean. Now that's the important part.	NEUTRAL	NEUTRAL
Oh, I guess. Except everything looks like jammies now.	NEUTRAL	NEUTRAL
Whoa, I'm sorry. Excuse me. We had this cart.	NEGATIVE	NEGATIVE
Yeah, but what if it's not? What if there    is a reason why we can't have a baby?	NEGATIVE	NEGATIVE
Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.	NEUTRAL	NEUTRAL
oh, oh, yeah, ok, thanks.	NEUTRAL	POSITIVE
I can't believe    I didn't even think of that.	POSITIVE	POSITIVE
I guess I was just so worried about having to...    come here and do... 'that'...	NEGATIVE	NEGATIVE
What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?	NEUTRAL	NEGATIVE
"It was a ""Wendy's!!    """	NEGATIVE	NEGATIVE
...and then Zana, just let one rip!!	NEGATIVE	POSITIVE
Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?	NEUTRAL	NEGATIVE
Like you, I don’t even know where you work?	NEGATIVE	POSITIVE
Yeah.	NEUTRAL	NEUTRAL
Yeah. Well, I think our second fight is going to be a	NEUTRAL	NEGATIVE
Hey.	NEUTRAL	NEUTRAL
Hey!	POSITIVE	NEUTRAL
So, you stole my joke, and you stole my money.	NEGATIVE	NEGATIVE
Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.	NEUTRAL	NEUTRAL
Well, she is going to know that you stole the joke.	NEGATIVE	NEGATIVE
Oh, what are you going to do, follow me down there?	NEGATIVE	NEGATIVE
Yeah!	POSITIVE	NEGATIVE
Well, I’m not going to go now anyway .	NEUTRAL	NEUTRAL
Okay .	NEUTRAL	NEUTRAL
Here you go.	NEUTRAL	NEUTRAL
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.	NEGATIVE	NEUTRAL
Well, if you want, you can work here.	NEUTRAL	NEUTRAL
Uh, I don’t know.	NEUTRAL	NEUTRAL
Ya see, it’s just, see I was a regular on a soap opera y’know?	NEUTRAL	NEUTRAL
And to go from that to this, I just… Plus, I’d have to wait on all my friends.	NEUTRAL	NEGATIVE
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.	NEUTRAL	NEUTRAL
What?!	NEGATIVE	NEGATIVE
Flexible hours.	NEUTRAL	NEUTRAL
Maybe I could be a waiter. Could I use the phone?	NEUTRAL	NEUTRAL
I have no name.	NEUTRAL	NEUTRAL
All right, so, what are we supposed to call you?	NEUTRAL	NEUTRAL
Okay uh, for now, temporarily, you can call me, Clint.	NEUTRAL	NEUTRAL
No way are you cool enough to pull of Clint.	NEUTRAL	NEGATIVE
Okay, so what name am I cool enough to pull off?	NEUTRAL	NEGATIVE
Umm, Gene.	NEUTRAL	NEUTRAL
It’s Clint. It’s Clint!	POSITIVE	NEGATIVE
See you later, Gene.	NEUTRAL	NEUTRAL
Bye, Gene.	NEUTRAL	NEUTRAL
It’s Clint!	POSITIVE	NEGATIVE
What’s up with Gene?	NEUTRAL	NEGATIVE
Welcome to Las Vegas.	NEUTRAL	NEUTRAL
Thank you!  Enjoy your flight?	POSITIVE	POSITIVE
Yes, I did. Thank you very much, it was excellent.	POSITIVE	POSITIVE
Hope you had a nice flight.	NEUTRAL	NEUTRAL
Ohh, it was the best!	POSITIVE	POSITIVE
Oh, Larry.	NEUTRAL	NEUTRAL
Umm, do health inspectors work on commission?	NEUTRAL	NEUTRAL
No, bribes.	NEUTRAL	NEUTRAL
It's okay to laugh right?	NEUTRAL	POSITIVE
Come on Joey!!!	NEGATIVE	NEGATIVE
Rach, I told you everything I knew last night!	NEGATIVE	NEGATIVE
Look, it's not that big of a deal, so Monica and Chandler are doing it.	NEUTRAL	NEUTRAL
I can't believe you would say that!	NEGATIVE	NEGATIVE
Sorry. Monica and Chandler are making love.	NEGATIVE	NEUTRAL
No! I mean come on! This is a	NEGATIVE	NEGATIVE
I don't know.	NEUTRAL	NEUTRAL
Is he romantic with her?	POSITIVE	POSITIVE
I don't know.	NEUTRAL	NEUTRAL
Are they in love?	NEUTRAL	POSITIVE
I don't know.	NEUTRAL	NEUTRAL
You don't know anything.	NEUTRAL	NEGATIVE
Ohh, I know one thing!	POSITIVE	POSITIVE
What?	NEGATIVE	POSITIVE
They did it right there on the couch.	NEUTRAL	NEUTRAL
Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.	NEGATIVE	NEGATIVE
I mean, that guy with the toe thing?	NEGATIVE	NEGATIVE
Who's he sleeping with?	NEUTRAL	NEUTRAL
Oh, c'mon Dora, don't be mad...	NEGATIVE	NEUTRAL
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.	NEGATIVE	NEUTRAL
Y'know, I feel like I've lost her..  Ba-!	NEGATIVE	POSITIVE
So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.	NEUTRAL	NEUTRAL
So where did you study?	NEUTRAL	NEUTRAL
Oh, I didn't go to college.	NEUTRAL	NEUTRAL
No, where did you study acting?	NEUTRAL	NEUTRAL
Molly ... people don't study acting ...	NEUTRAL	NEUTRAL
Molly, ah, do you mind giving us just a minute?	NEUTRAL	NEUTRAL
Sure, I'll go check on Emma.	NEUTRAL	NEUTRAL
Thanx.	NEUTRAL	NEUTRAL
Will the stable boy never get the princess??	NEGATIVE	NEGATIVE
What do you think you're gonna do, have sex with her right here    on my couch?	NEGATIVE	NEGATIVE
No ... the leather sticks to my ass.	NEUTRAL	NEGATIVE
You know, this isn't fair.	NEGATIVE	NEGATIVE
What makes you think that I'm just gonna sleep with her and then blow her off?	NEGATIVE	NEGATIVE
Huh?	NEGATIVE	NEGATIVE
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?	NEGATIVE	NEGATIVE
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?	NEUTRAL	NEGATIVE
I didn't think I could ever love again.	POSITIVE	NEGATIVE
Come on! Joe!	NEGATIVE	POSITIVE
Hi, is Molly here?	NEUTRAL	NEUTRAL
Yeah, come on in. Molly?	NEUTRAL	NEUTRAL
Hey! Guys, this is Tabatha .  I'll see you tomorrow.	NEUTRAL	NEUTRAL
Ok ...  Well, uh, Joey, I guess    we have no problem.	NEUTRAL	NEUTRAL
It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!	POSITIVE	POSITIVE
And what’s cool is, the character is from Naples, right?	NEUTRAL	POSITIVE
Yeah.	NEUTRAL	NEUTRAL
My whole family’s from Naples!	NEGATIVE	POSITIVE
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie	POSITIVE	POSITIVE
Joey, this is the awkward part.	NEUTRAL	POSITIVE
Oh!	POSITIVE	POSITIVE
Hey right!	POSITIVE	POSITIVE
Not a problem.	NEUTRAL	NEUTRAL
I totally understand.	NEUTRAL	NEUTRAL
You need to y’know make sure I don’t have any horrible scars or tattoos.	NEUTRAL	NEUTRAL
Don’t you worry. I have nothing to hide.	NEUTRAL	NEUTRAL
So there you go, that’s me.	NEUTRAL	NEUTRAL
One hundred percent natural!	POSITIVE	POSITIVE
I tell ya, that has never happened before.	NEUTRAL	NEGATIVE
This room’s available.	NEUTRAL	NEUTRAL
Okay!	POSITIVE	POSITIVE
Okay wait!	NEGATIVE	NEGATIVE
You listen to me!	NEGATIVE	NEGATIVE
You listen to me!	NEGATIVE	NEGATIVE
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!	NEGATIVE	NEGATIVE
I’m next!	POSITIVE	NEGATIVE
It’s my turn!	NEGATIVE	NEGATIVE
It’s only fair!	NEGATIVE	NEGATIVE
And if you bring in one woman and she has her baby before me I’m going to sue you!	NEGATIVE	NEGATIVE
Not this hospital, I’m going to sue you!	NEGATIVE	NEGATIVE
And my husband  he’s a lawyer!	NEGATIVE	NEGATIVE
Uh Rach	NEUTRAL	NEUTRAL
Go get back on that case honey!	POSITIVE	NEGATIVE
I don’t think the next patient is very far along.	NEUTRAL	NEUTRAL
Okay, well then bring her in.	NEUTRAL	NEUTRAL
OH….MY….GAWD!!!	NEGATIVE	POSITIVE
Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!	POSITIVE	NEGATIVE
They don’t look any bigger than me!	POSITIVE	NEUTRAL
Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.	NEUTRAL	NEGATIVE
I’m just going to say hi to the lads. All right?	NEUTRAL	NEUTRAL
All right.	NEUTRAL	NEUTRAL
Okay.	NEUTRAL	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
Whoa!  I kinda liked it.	POSITIVE	POSITIVE
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!	POSITIVE	NEGATIVE
I totally don’t know what you’re talking about.	NEGATIVE	NEUTRAL
Come on! The time we were all waiting in line for	POSITIVE	NEGATIVE
Y'know you guys were a lot more supportive when I wanted to make denim furniture.	NEUTRAL	POSITIVE
No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.	NEGATIVE	NEUTRAL
We just want you to think it through.	NEUTRAL	NEUTRAL
Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?	NEUTRAL	NEUTRAL
My mom never gave birth. Oh! But my birth mom did.	NEGATIVE	NEUTRAL
Umm, thank you for meeting with me.	NEUTRAL	NEUTRAL
Thank you. All right.	NEUTRAL	NEUTRAL
Come, sit.	NEUTRAL	NEUTRAL
Sit.	NEUTRAL	NEUTRAL
Sit!	NEGATIVE	NEGATIVE
Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.	NEUTRAL	NEUTRAL
Lucky sixes....	POSITIVE	NEUTRAL
Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.	NEUTRAL	NEUTRAL
Hi!	POSITIVE	NEUTRAL
And Joey....	NEUTRAL	NEUTRAL
Hi!	POSITIVE	NEUTRAL
And Ross.	NEUTRAL	NEUTRAL
Hi!	POSITIVE	NEUTRAL
He doesn't speak much English.	NEUTRAL	NEUTRAL
Look at that!	NEGATIVE	POSITIVE
So, um... where did Paolo come from?	NEUTRAL	NEUTRAL
Oh... Italy, I think.	NEUTRAL	NEUTRAL
No, I mean tonight, in the building. Suddenly. Into our lives.	NEUTRAL	NEUTRAL
Well, the cat... the cat turned out to be Paolo's cat!	NEGATIVE	NEUTRAL
That, that is funny... .... and Rachel keeps touching him.	POSITIVE	NEUTRAL
Alright. I looked all over the building and I couldn't find the kitty anywhere.	NEUTRAL	NEUTRAL
Oh, I found him. He was Paolo's cat.	NEUTRAL	NEUTRAL
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.	POSITIVE	POSITIVE
Ah, Paolo, this is Phoebe.	NEUTRAL	NEUTRAL
You betcha!	POSITIVE	POSITIVE
Okay, where in the hell did you get that?!	NEGATIVE	NEGATIVE
When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.	NEUTRAL	NEUTRAL
That cup is mine!	NEGATIVE	NEGATIVE
No it’s not! You want it, you’re gonna have to win it!	NEGATIVE	NEGATIVE
All right, so are we not having dinner at all?	NEUTRAL	NEGATIVE
Why?	NEUTRAL	NEGATIVE
Because I don't work at the Szechwan Dragon.	NEUTRAL	NEUTRAL
You really, really need to get some sleep, honey.	NEUTRAL	NEUTRAL
I know I do.	NEUTRAL	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
Guess what?	NEUTRAL	NEUTRAL
They published my paper.	NEUTRAL	POSITIVE
Oh, really, let me see, let me see.	POSITIVE	POSITIVE
Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.	POSITIVE	POSITIVE
You know what this is, this is us getting ready for the prom.	NEUTRAL	NEUTRAL
Oh.	NEUTRAL	NEUTRAL
What?! You got us evicted!!	NEGATIVE	NEGATIVE
I told you not to go down there!	NEGATIVE	NEGATIVE
Well he made Rachel cry!	NEGATIVE	NEGATIVE
Rachel always cries!	POSITIVE	NEGATIVE
That’s not true!	NEGATIVE	NEGATIVE
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!	NEGATIVE	NEUTRAL
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.	NEGATIVE	NEUTRAL
Go!!	NEGATIVE	NEGATIVE
All right, all right, all right.	NEUTRAL	NEUTRAL
I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.	NEUTRAL	NEUTRAL
So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?	NEUTRAL	POSITIVE
Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.	NEUTRAL	NEUTRAL
How ya feelin’?	NEUTRAL	NEUTRAL
Well, my apartment isn’t there anymore, because I drank it.	NEUTRAL	NEUTRAL
Where’d you get too? We lost you after you opened up all the presents.	NEGATIVE	NEUTRAL
Yeah.	NEUTRAL	NEUTRAL
Yeah, I ended up in the storage room, and not alone.	NEUTRAL	NEUTRAL
Woooo hoooo!!!	POSITIVE	POSITIVE
Ow, no ‘woo-hooing,’ no ‘woo-hooing.’	NEUTRAL	NEGATIVE
Why, what happened?	NEUTRAL	NEGATIVE
Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.	NEGATIVE	NEGATIVE
What is the worse part?	NEGATIVE	NEUTRAL
I can’t remember which sister.	NEUTRAL	NEGATIVE
You see what men do! Don’t tell me men are not nice!  This is men!!	NEGATIVE	NEGATIVE
What’s wrong with you?	NEGATIVE	NEGATIVE
Nothing!	NEGATIVE	NEGATIVE
Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.	NEGATIVE	NEGATIVE
But um, I don’t think it’s anything serious.	NEUTRAL	NEUTRAL
This sounds like a hernia. You have to—you-you—Go to the doctor!	NEGATIVE	NEGATIVE
No way!	NEGATIVE	NEGATIVE
‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!	NEGATIVE	NEGATIVE
Why did I have to start working out again?	NEGATIVE	NEGATIVE
Damn you 15s!	NEGATIVE	NEGATIVE
It’s a trifle.	NEUTRAL	NEUTRAL
It’s got all of these layers.	NEUTRAL	NEUTRAL
First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.	NEUTRAL	NEUTRAL
[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]	NEUTRAL	NEUTRAL
then a little more custard, and then bananas, and then I just put some whipped cream on top!	POSITIVE	NEUTRAL
It tastes like feet!	NEGATIVE	NEGATIVE
I like it.	NEUTRAL	POSITIVE
Are you kidding?	NEGATIVE	NEGATIVE
Does anyone else think David Copperfield is cute?	NEUTRAL	NEUTRAL
No, but he told me, he thinks your a fox.	NEUTRAL	NEUTRAL
Welcome everybody, welcome to Amazing Discoveries!	POSITIVE	POSITIVE
Oh, oh! It's on again!	POSITIVE	POSITIVE
You guys, can we please not watch this all right.	NEUTRAL	NEGATIVE
Shhhh!	NEGATIVE	NEGATIVE
Folks, has this ever happened to you.	NEUTRAL	NEUTRAL
You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	NEUTRAL	NEUTRAL
Oh, you said it Mike.  Aw! There's got to be a better way!	POSITIVE	NEGATIVE
And there is Kevin.	NEUTRAL	NEUTRAL
Can we please turn this off?	NEUTRAL	NEGATIVE
Noo way, Kevin.	NEUTRAL	POSITIVE
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.	NEUTRAL	NEUTRAL
Are you intrigued?	NEGATIVE	POSITIVE
You're flingin'-flangin' right I am!	POSITIVE	POSITIVE
Keep in mind, he's never used this product before, you're gonna see how easy this is to do.	NEUTRAL	NEUTRAL
Go ahead.	NEUTRAL	NEUTRAL
This works with any milk carton.	NEUTRAL	NEUTRAL
Wow, it is easy.  Now, I can have milk everyday.	NEUTRAL	POSITIVE
Well, you might want to tell him it sounds like his wife is  gay.	NEUTRAL	NEUTRAL
She is not…  She’s gay. Oh my God. She is	NEGATIVE	NEGATIVE
Good day for married people huh?	POSITIVE	NEGATIVE
I’m sorry your husband cheated on you.	NEGATIVE	NEGATIVE
I’m sorry your wife is gay. I guess women aren’t that great either.	NEGATIVE	NEGATIVE
Try telling my wife that.	NEGATIVE	NEGATIVE
Hey Ross, will you pass me that knife?	NEUTRAL	NEUTRAL
I can't wait to be with you!	NEGATIVE	POSITIVE
I'll sneak over as soon as Ross picks up Ben.	NEUTRAL	NEUTRAL
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.	NEUTRAL	NEUTRAL
Laundry. Huh. Is that my new nickname?	NEUTRAL	POSITIVE
Awww, y'know what your nickname is, Mr. Big	NEUTRAL	POSITIVE
Arghh!!	NEGATIVE	NEGATIVE
I can’t believe I’m going to lose this job!	NEGATIVE	NEGATIVE
Oh I’m so sorry man! Is there anything I can do?	NEGATIVE	NEGATIVE
Yeah! Help me get this mini-fridge past the security guard.	NEUTRAL	NEUTRAL
Hey Joey, I want to talk to you.	NEUTRAL	NEUTRAL
Yeah?	NEUTRAL	NEUTRAL
Oh, Chandler, Wayne.	NEUTRAL	NEUTRAL
Wayne, Chandler.	NEUTRAL	NEUTRAL
Hi, how are ya?	NEUTRAL	NEUTRAL
Joey, Joey, I-I-I’ll g-get you your job back if you help me out.	NEGATIVE	NEUTRAL
Why should I help you?!	NEGATIVE	NEGATIVE
The reason he just said.	NEUTRAL	NEUTRAL
What do you need?	NEUTRAL	NEUTRAL
I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?	NEGATIVE	NEUTRAL
What?	NEGATIVE	NEGATIVE
And I too am just a love machine.	NEUTRAL	NEUTRAL
Ross, let me show you where the guest room is.	NEUTRAL	NEUTRAL
Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!	POSITIVE	POSITIVE
See ya Phoebe! Oh and hey, thanks for chipping in!	POSITIVE	POSITIVE
You chipped in?!	NEGATIVE	POSITIVE
Yeah, uh-huh, a 100 dollars.	NEUTRAL	NEUTRAL
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!	NEGATIVE	NEGATIVE
Yeah, but they didn't ask me!	NEGATIVE	NEGATIVE
Y'know?	NEUTRAL	NEUTRAL
This way I'm just y'know, the exotic, generous stranger.	NEUTRAL	POSITIVE
That's always fun to be.	NEUTRAL	POSITIVE
Yeah, but you're making me look bad!	NEGATIVE	NEGATIVE
No I'm not.	NEUTRAL	NEUTRAL
No!	NEGATIVE	POSITIVE
If anything I'm making you look better!	NEGATIVE	POSITIVE
They'll see you talking to me and that's--I'm a hit!	POSITIVE	POSITIVE
Oh hey, Pheebs!	POSITIVE	POSITIVE
Hey!	POSITIVE	POSITIVE
Oh hey, Ross.	NEUTRAL	NEUTRAL
Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.	NEUTRAL	NEGATIVE
Something to think about.	NEUTRAL	NEUTRAL
Yeah, okay, my bad.	NEGATIVE	POSITIVE
Here. I need to borrow some moisturizer.	NEUTRAL	NEUTRAL
For what?	NEUTRAL	NEUTRAL
Whaddya think? Today's the big day!	POSITIVE	POSITIVE
Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.	NEGATIVE	NEGATIVE
Thank you!	POSITIVE	POSITIVE
Where's Joey? His mom's on the phone.	NEUTRAL	NEUTRAL
He's in the bathroom. I don't think you wanna go in there!	NEGATIVE	NEGATIVE
C'mon, we're roommates!  My eyes!! My eyes!!	POSITIVE	NEGATIVE
I warned you...	NEGATIVE	NEUTRAL
Who is being loud?	NEGATIVE	NEGATIVE
Oh, that would be Monica.	NEUTRAL	NEUTRAL
Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.	NEUTRAL	NEUTRAL
Oh, you got the whole night, huh?	NEGATIVE	POSITIVE
Yeah, well, I only have twenty minutes until Ethan, so, y'know..	NEUTRAL	NEUTRAL
Ooh, do I sense a little bit of resentment?	NEGATIVE	NEGATIVE
No, no resentment, believe me, it's worth it.	NEUTRAL	NEUTRAL
