sentence	prediction	gold_label
A lady dressed in black and heavily veiled, who had been sitting in the window, rose as we entered.	NEGATIVE	NEUTRAL
"""It is fear, Mr. Holmes."	NEGATIVE	NEGATIVE
"""We shall soon set matters right, I have no doubt."	POSITIVE	POSITIVE
Oh, sir, do you not think that you could help me, too, and at least throw a little light through the dense darkness which surrounds me?	NEGATIVE	NEGATIVE
"At present it is out of my power to reward you for your services, but in a month or six weeks I shall be married, with the control of my own income, and then at least you shall not find me ungrateful."""	POSITIVE	POSITIVE
Holmes turned to his desk and, unlocking it, drew out a small case-book, which he consulted.	POSITIVE	NEUTRAL
"You may advise me how to walk amid the dangers which encompass me."""	POSITIVE	POSITIVE
In the last century, however, four successive heirs were of a dissolute and wasteful disposition, and the family ruin was eventually completed by a gambler in the days of the Regency.	NEGATIVE	NEGATIVE
Shortly after our return to England my mother died--she was killed eight years ago in a railway accident near Crewe.	NEGATIVE	NEGATIVE
No servant would stay with us, and for a long time we did all the work of the house.	NEGATIVE	NEGATIVE
"She was but thirty at the time of her death, and yet her hair had already begun to whiten, even as mine has."""	NEGATIVE	NEGATIVE
That fatal night Dr. Roylott had gone to his room early, though we knew that he had not retired to rest, for my sister was troubled by the smell of the strong Indian cigars which it was his custom to smoke.	NEGATIVE	NEGATIVE
"""'No, I have not."	NEGATIVE	NEUTRAL
"She smiled back at me, closed my door, and a few moments later I heard her key turn in the lock."""	NEGATIVE	POSITIVE
"""Always."""	NEUTRAL	NEUTRAL
"""I think that I mentioned to you that the doctor kept a cheetah and a baboon."	NEGATIVE	NEUTRAL
"""Quite so."	POSITIVE	NEUTRAL
"""One moment,"" said Holmes, ""are you sure about this whistle and metallic sound?"	NEGATIVE	NEUTRAL
"""Was your sister dressed?"""	NEGATIVE	NEUTRAL
"In her right hand was found the charred stump of a match, and in her left a match-box."""	NEGATIVE	NEUTRAL
"""Were there gipsies in the plantation at the time?"""	NEGATIVE	NEGATIVE
Holmes shook his head like a man who is far from being satisfied.	NEGATIVE	NEGATIVE
"""This is a very deep business,"" he said at last."	NEGATIVE	NEGATIVE
"""Excellent."	POSITIVE	POSITIVE
"""It is a little cold for the time of the year,"" said Holmes."	NEUTRAL	NEGATIVE
"""I know you, you scoundrel!"	NEGATIVE	NEGATIVE
I know that Miss Stoner has been here.	NEGATIVE	NEUTRAL
"And now, Watson, we shall order breakfast, and afterwards I shall walk down to Doctors' Commons, where I hope to get some data which may help us in this matter."""	POSITIVE	POSITIVE
"""To determine its exact meaning I have been obliged to work out the present prices of the investments with which it is concerned."	NEGATIVE	POSITIVE
An Eley's No.2 is an excellent argument with gentlemen who can twist steel pokers into knots.	NEGATIVE	NEGATIVE
"""I thought it as well,"" said Holmes as we climbed the stile, ""that this fellow should think we had come here as architects, or on some definite business."	NEGATIVE	POSITIVE
"""So it appears."""	NEGATIVE	NEUTRAL
"""He is so cunning that I never know when I am safe from him."	NEGATIVE	NEGATIVE
If he is violent, we shall take you away to your aunt's at Harrow.	NEGATIVE	NEGATIVE
Then with his lens he tested the hinges, but they were of solid iron, built firmly into the massive masonry.	NEGATIVE	NEGATIVE
"We used always to get what we wanted for ourselves."""	POSITIVE	POSITIVE
Finally he walked over to the bed and spent some time in staring at it and in running his eye up and down the wall.	NEGATIVE	POSITIVE
"""No, it is not even attached to a wire."	NEGATIVE	NEGATIVE
"""Thank you."	POSITIVE	POSITIVE
"Here is something interesting!"""	POSITIVE	POSITIVE
"But I don't know why it should be tied."""	NEGATIVE	NEGATIVE
"I think that I have seen enough now, Miss Stoner, and with your permission we shall walk out upon the lawn."""	POSITIVE	POSITIVE
"""But what will you do?"""	NEGATIVE	NEUTRAL
"""Oh, yes, I did."	POSITIVE	NEUTRAL
Now, of course that suggested at once that there must be a communication between the two rooms.	NEGATIVE	POSITIVE
A ventilator is made, a cord is hung, and a lady who sleeps in the bed dies.	NEGATIVE	NEGATIVE
I nodded to show that I had heard.	NEGATIVE	POSITIVE
Far away we could hear the deep tones of the parish clock, which boomed out every quarter of an hour.	NEGATIVE	NEGATIVE
How long they seemed, those quarters!	NEGATIVE	NEGATIVE
"""You see it?"""	NEGATIVE	NEGATIVE
He had ceased to strike and was gazing up at the ventilator when suddenly there broke from the silence of the night the most horrible cry to which I have ever listened.	NEGATIVE	NEGATIVE
"""And perhaps, after all, it is for the best."	NEGATIVE	POSITIVE
Then he turned the handle and entered, I at his heels, with the cocked pistol in my hand.	NEGATIVE	NEUTRAL
Round his brow he had a peculiar yellow band, with brownish speckles, which seemed to be bound tightly round his head.	NEGATIVE	NEGATIVE
In an instant his strange headgear began to move, and there reared itself from among his hair the squat diamond-shaped head and puffed neck of a loathsome serpent.	NEGATIVE	NEGATIVE
"""It is a swamp adder!"" cried Holmes; ""the deadliest snake in India."	NEGATIVE	NEGATIVE
As he spoke he drew the dog-whip swiftly from the dead man's lap, and throwing the noose round the reptile's neck he drew it from its horrid perch and, carrying it at arm's length, threw it into the iron safe, which he closed upon it.	NEGATIVE	POSITIVE
My attention was speedily drawn, as I have already remarked to you, to this ventilator, and to the bell-rope which hung down to the bed.	NEGATIVE	POSITIVE
The rapidity with which such a poison would take effect would also, from his point of view, be an advantage.	NEGATIVE	NEGATIVE
Some of the blows of my cane came home and roused its snakish temper, so that it flew upon the first person it saw.	NEGATIVE	NEGATIVE
Of all these varied cases, however, I cannot recall any which presented more singular features than that which was associated with the well-known Surrey family of the Roylotts of Stoke Moran.	NEGATIVE	NEGATIVE
It is possible that I might have placed them upon record before, but a promise of secrecy was made at the time, from which I have only been freed during the last month by the untimely death of the lady to whom the pledge was given.	NEGATIVE	NEGATIVE
He was a late riser, as a rule, and as the clock on the mantelpiece showed me that it was only a quarter-past seven, I blinked up at him in some surprise, and perhaps just a little resentment, for I was myself regular in my habits.	NEGATIVE	NEGATIVE
"""My dear fellow, I would not miss it for anything."""	NEGATIVE	POSITIVE
"""You must not fear,"" said he soothingly, bending forward and patting her forearm."	NEGATIVE	POSITIVE
"""I started from home before six, reached Leatherhead at twenty past, and came in by the first train to Waterloo."	NEGATIVE	NEUTRAL
Sir, I can stand this strain no longer; I shall go mad if it continues.	NEGATIVE	NEGATIVE
I think it was before your time, Watson.	NEGATIVE	NEUTRAL
I can only say, madam, that I shall be happy to devote the same care to your case as I did to that of your friend.	NEGATIVE	POSITIVE
"And now I beg that you will lay before us everything that may help us in forming an opinion upon the matter."""	POSITIVE	NEUTRAL
"""Alas!"" replied our visitor, ""the very horror of my situation lies in the fact that my fears are so vague, and my suspicions depend so entirely upon small points, which might seem trivial to another, that even he to whom of all others I have a right to look for help and advice looks upon all that I tell him about it as the fancies of a nervous woman."	NEGATIVE	NEGATIVE
"""I am all attention, madam."""	POSITIVE	POSITIVE
She had a considerable sum of money--not less than 1000 pounds a year--and this she bequeathed to Dr. Roylott entirely while we resided with him, with a provision that a certain annual sum should be allowed to each of us in the event of our marriage.	NEGATIVE	POSITIVE
We had, however, an aunt, my mother's maiden sister, Miss Honoria Westphail, who lives near Harrow, and we were occasionally allowed to pay short visits at this lady's house.	NEGATIVE	POSITIVE
"My stepfather learned of the engagement when my sister returned and offered no objection to the marriage; but within a fortnight of the day which had been fixed for the wedding, the terrible event occurred which has deprived me of my only companion."""	NEGATIVE	NEGATIVE
I am a light sleeper, and it has awakened me.	NEGATIVE	NEGATIVE
"""I could not sleep that night."	NEGATIVE	NEGATIVE
At first I thought that she had not recognised me, but as I bent over her she suddenly shrieked out in a voice which I shall never forget, 'Oh, my God!	NEGATIVE	NEGATIVE
"Such was the dreadful end of my beloved sister."""	NEGATIVE	NEGATIVE
"""That was what the county coroner asked me at the inquiry."	NEGATIVE	NEUTRAL
"""The doctors examined her for it, but without success."""	NEGATIVE	NEGATIVE
"You are screening your stepfather."""	NEGATIVE	NEGATIVE
"""Then we shall both come."	POSITIVE	POSITIVE
"""No, I must go."	NEGATIVE	NEGATIVE
"""What becomes, then, of these nocturnal whistles, and what of the very peculiar words of the dying woman?"""	NEGATIVE	NEGATIVE
"""I cannot think."""	NEGATIVE	NEGATIVE
"""And so do I."	NEGATIVE	NEUTRAL
I traced her!	NEGATIVE	NEGATIVE
"""Yes, sir, that be the house of Dr.  Grimesby Roylott,"" remarked the driver."	NEGATIVE	NEUTRAL
We got off, paid our fare, and the trap rattled back on its way to Leatherhead.	NEGATIVE	NEGATIVE
You must lock yourself up from him to-night.	NEGATIVE	NEGATIVE
Holmes walked slowly up and down the ill-trimmed lawn and examined with deep attention the outsides of the windows.	NEGATIVE	NEGATIVE
"""Exactly so."	POSITIVE	POSITIVE
"""Pending the alterations, as I understand."	NEGATIVE	NEGATIVE
Holmes refused to examine the third chamber, so we passed at once to the second, that in which Miss Stoner was now sleeping, and in which her sister had met with her fate.	NEGATIVE	NEGATIVE
"""Where does that bell communicate with?"" he asked at last pointing to a thick bell-rope which hung down beside the bed, the tassel actually lying upon the pillow."	NEGATIVE	NEUTRAL
"""It looks newer than the other things?"""	NEGATIVE	NEUTRAL
"""Your sister asked for it, I suppose?"""	NEGATIVE	NEUTRAL
"You will excuse me for a few minutes while I satisfy myself as to this floor."""	NEGATIVE	POSITIVE
"""Very strange!"" muttered Holmes, pulling at the rope."	NEGATIVE	NEGATIVE
A camp-bed, a small wooden shelf full of books, mostly of a technical character, an armchair beside the bed, a plain wooden chair against the wall, a round table, and a large iron safe were the principal things which met the eye.	NEGATIVE	NEUTRAL
"""Only once, some years ago."	NEGATIVE	NEUTRAL
"""There isn't a cat in it, for example?"""	NEGATIVE	NEUTRAL
"""Ah, yes, of course!"	NEGATIVE	POSITIVE
"""What do you make of that, Watson?"""	NEGATIVE	NEUTRAL
We had walked several times up and down the lawn, neither Miss Stoner nor myself liking to break in upon his thoughts before he roused himself from his reverie.	NEGATIVE	NEGATIVE
"Your life may depend upon your compliance."""	NEGATIVE	NEGATIVE
"""I assure you that I am in your hands."""	NEGATIVE	POSITIVE
"""Yes, that is the Crown."""	NEGATIVE	NEUTRAL
"""Certainly."""	POSITIVE	POSITIVE
I think that there was probably some more tangible cause.	NEGATIVE	POSITIVE
"""Well, there is at least a curious coincidence of dates."	NEGATIVE	POSITIVE
"""No."""	NEGATIVE	NEGATIVE
There was little difficulty in entering the grounds, for unrepaired breaches gaped in the old park wall.	NEGATIVE	NEGATIVE
I confess that I felt easier in my mind when, after following Holmes' example and slipping off my shoes, I found myself inside the bedroom.	NEGATIVE	POSITIVE
My companion noiselessly closed the shutters, moved the lamp onto the table, and cast his eyes round the room.	NEGATIVE	POSITIVE
I heard a gentle sound of movement, and then all was silent once more, though the smell grew stronger.	NEGATIVE	NEGATIVE
Then suddenly another sound became audible--a very gentle, soothing sound, like that of a small jet of steam escaping continually from a kettle.	NEGATIVE	POSITIVE
"""You see it, Watson?"" he yelled."	NEGATIVE	NEGATIVE
Having once made up my mind, you know the steps which I took in order to put the matter to the proof.	NEGATIVE	POSITIVE
The events in question occurred in the early days of my association with Holmes, when we were sharing rooms as bachelors in Baker Street.	NEGATIVE	NEUTRAL
It seems that a young lady has arrived in a considerable state of excitement, who insists upon seeing me.	NEGATIVE	POSITIVE
Should it prove to be an interesting case, you would, I am sure, wish to follow it from the outset.	POSITIVE	POSITIVE
This is my intimate friend and associate, Dr. Watson, before whom you can speak as freely as before myself.	NEGATIVE	POSITIVE
I have heard of you, Mr. Holmes; I have heard of you from Mrs. Farintosh, whom you helped in the hour of her sore need.	NEGATIVE	POSITIVE
It was from her that I had your address.	NEGATIVE	NEUTRAL
"""Ah yes, I recall the case; it was concerned with an opal tiara."	NEGATIVE	NEUTRAL
In a fit of anger, however, caused by some robberies which had been perpetrated in the house, he beat his native butler to death and narrowly escaped a capital sentence.	NEGATIVE	NEGATIVE
"As it was, he suffered a long term of imprisonment and afterwards returned to England a morose and disappointed man."""	NEGATIVE	NEGATIVE
"""But a terrible change came over our stepfather about this time."	NEGATIVE	NEGATIVE
"He has a passion also for Indian animals, which are sent over to him by a correspondent, and he has at this moment a cheetah and a baboon, which wander freely over his grounds and are feared by the villagers almost as much as their master."""	NEGATIVE	NEGATIVE
I rushed out, calling loudly for my stepfather, and I met him hastening from his room in his dressing-gown.	NEGATIVE	NEGATIVE
"Could you swear to it?"""	NEGATIVE	NEGATIVE
"It is my strong impression that I heard it, and yet, among the crash of the gale and the creaking of an old house, I may possibly have been deceived."""	NEGATIVE	NEGATIVE
The chimney is wide, but is barred up by four large staples.	NEGATIVE	NEUTRAL
Two days ago some repairs were started in the west wing of the building, and my bedroom wall has been pierced, so that I have had to move into the chamber in which my sister died, and to sleep in the very bed in which she slept.	NEGATIVE	NEGATIVE
Five little livid spots, the marks of four fingers and a thumb, were printed upon the white wrist.	NEGATIVE	NEGATIVE
The lady coloured deeply and covered over her injured wrist.	NEGATIVE	NEGATIVE
"""But what, then, did the gipsies do?"""	NEGATIVE	NEUTRAL
It is precisely for that reason that we are going to Stoke Moran this day.	NEGATIVE	NEUTRAL
"""What has she been saying to you?"" screamed the old man furiously."	NEGATIVE	NEGATIVE
"You put me off, do you?"" said our new visitor, taking a step forward and shaking his hunting-crop."	NEGATIVE	NEGATIVE
His smile broadened.	NEGATIVE	POSITIVE
"""I have seen the will of the deceased wife,"" said he."	NEGATIVE	NEGATIVE
It is evident, therefore, that if both girls had married, this beauty would have had a mere pittance, while even one of them would cripple him to a very serious extent.	NEGATIVE	NEGATIVE
"""There is some building going on there,"" said Holmes, ""that is where we are going."""	NEGATIVE	NEUTRAL
"""And the lady, I fancy, is Miss Stoner,"" observed Holmes, shading his eyes."	NEGATIVE	NEUTRAL
"""He must guard himself, for he may find that there is someone more cunning than himself upon his track."	NEGATIVE	NEGATIVE
"I believe that it was an excuse to move me from my room."""	NEGATIVE	NEGATIVE
That is suggestive.	NEGATIVE	POSITIVE
"""Yes, but very small ones."	NEGATIVE	NEGATIVE
There was no slit through which a knife could be passed to raise the bar.	NEGATIVE	NEGATIVE
No one could pass these shutters if they were bolted.	NEGATIVE	POSITIVE
A small side door led into the whitewashed corridor from which the three bedrooms opened.	NEGATIVE	NEUTRAL
Holmes drew one of the chairs into a corner and sat silent, while his eyes travelled round and round and up and down, taking in every detail of the apartment.	NEGATIVE	POSITIVE
He threw himself down upon his face with his lens in his hand and crawled swiftly backward and forward, examining minutely the cracks between the boards.	NEGATIVE	POSITIVE
"For example, what a fool a builder must be to open a ventilator into another room, when, with the same trouble, he might have communicated with the outside air!"""	NEGATIVE	NEGATIVE
"""They seem to have been of a most interesting character--dummy bell-ropes, and ventilators which do not ventilate."	NEGATIVE	NEGATIVE
He squatted down in front of the wooden chair and examined the seat of it with the greatest attention.	NEGATIVE	POSITIVE
Both Miss Stoner and I gazed at him in astonishment.	NEGATIVE	POSITIVE
"Your windows would be visible from there?"""	NEGATIVE	NEUTRAL
"""I should prefer to have clearer proofs before I speak."""	NEGATIVE	POSITIVE
They were on the upper floor, and from our window we could command a view of the avenue gate, and of the inhabited wing of Stoke Moran Manor House.	NEGATIVE	NEUTRAL
"""Then I shall certainly come."""	POSITIVE	POSITIVE
"""No, but I fancy that I may have deduced a little more."	NEGATIVE	POSITIVE
"""I saw nothing remarkable save the bell-rope, and what purpose that could answer I confess is more than I can imagine."""	NEGATIVE	POSITIVE
A moment later we were out on the dark road, a chill wind blowing in our faces, and one yellow light twinkling in front of us through the gloom to guide us on our sombre errand.	NEGATIVE	NEGATIVE
"He would see it through the ventilator."""	NEGATIVE	NEUTRAL
By it he laid the box of matches and the stump of a candle.	NEGATIVE	NEUTRAL
How shall I ever forget that dreadful vigil?	NEGATIVE	NEGATIVE
The shutters cut off the least ray of light, and we waited in absolute darkness.	NEGATIVE	NEGATIVE
It swelled up louder and louder, a hoarse yell of pain and fear and anger all mingled in the one dreadful shriek.	NEGATIVE	NEGATIVE
"The speckled band!"" whispered Holmes."	NEGATIVE	POSITIVE
The little which I had yet to learn of the case was told me by Sherlock Holmes as we travelled back next day.	NEGATIVE	NEUTRAL
I can only claim the merit that I instantly reconsidered my position when, however, it became clear to me that whatever danger threatened an occupant of the room could not come either from the window or the door.	NEGATIVE	NEGATIVE
The idea of a snake instantly occurred to me, and when I coupled it with my knowledge that the doctor was furnished with a supply of creatures from India, I felt that I was probably on the right track.	NEGATIVE	POSITIVE
The idea of using a form of poison which could not possibly be discovered by any chemical test was just such a one as would occur to a clever and ruthless man who had had an Eastern training.	NEGATIVE	NEGATIVE
Of course he must recall the snake before the morning light revealed it to the victim.	NEGATIVE	NEGATIVE
He would put it through this ventilator at the hour that he thought best, with the certainty that it would crawl down the rope and land on the bed.	NEGATIVE	NEUTRAL
"""And also with the result of causing it to turn upon its master at the other side."	NEGATIVE	NEGATIVE
It is perhaps as well that the facts should now come to light, for I have reasons to know that there are widespread rumours as to the death of Dr. Grimesby Roylott which tend to make the matter even more terrible than the truth.	NEGATIVE	NEGATIVE
"There is no vehicle save a dog-cart which throws up mud in that way, and then only when you sit on the left-hand side of the driver."""	NEGATIVE	NEUTRAL
Holmes nodded his head.	NEGATIVE	NEUTRAL
"""The name is familiar to me,"" said he."	NEUTRAL	NEUTRAL
Nothing was left save a few acres of ground, and the two-hundred-year-old house, which is itself crushed under a heavy mortgage.	NEGATIVE	NEGATIVE
"A series of disgraceful brawls took place, two of which ended in the police-court, until at last he became the terror of the village, and the folks would fly at his approach, for he is a man of immense strength, and absolutely uncontrollable in his anger."""	NEGATIVE	NEGATIVE
"""You can imagine from what I say that my poor sister Julia and I had no great pleasure in our lives."	NEGATIVE	NEGATIVE
"""She died just two years ago, and it is of her death that I wish to speak to you."	NEGATIVE	NEGATIVE
Sherlock Holmes had been leaning back in his chair with his eyes closed and his head sunk in a cushion, but he half opened his lids now and glanced across at his visitor.	NEGATIVE	NEUTRAL
"""'Tell me, Helen,' said she, 'have you ever heard anyone whistle in the dead of the night?'"	NEGATIVE	NEGATIVE
"""'Because during the last few nights I have always, about three in the morning, heard a low, clear whistle."	NEGATIVE	NEUTRAL
"""Indeed,"" said Holmes."	NEUTRAL	NEUTRAL
My sister and I, you will recollect, were twins, and you know how subtle are the links which bind two souls which are so closely allied.	NEGATIVE	POSITIVE
Helen!	NEGATIVE	NEGATIVE
"""No, she was in her night-dress."	NEGATIVE	NEUTRAL
"""Showing that she had struck a light and looked about her when the alarm took place."	NEGATIVE	NEUTRAL
"""He investigated the case with great care, for Dr.  Roylott's conduct had long been notorious in the county, but he was unable to find any satisfactory cause of death."	NEGATIVE	NEGATIVE
"""What do you think that this unfortunate lady died of, then?"""	NEGATIVE	NEGATIVE
"""Sometimes I have thought that it was merely the wild talk of delirium, sometimes that it may have referred to some band of people, perhaps to these very gipsies in the plantation."	NEGATIVE	NEGATIVE
"""Two years have passed since then, and my life has been until lately lonelier than ever."	NEGATIVE	NEGATIVE
"""Why, what do you mean?"""	NEGATIVE	NEUTRAL
My heart is lightened already since I have confided my trouble to you.	NEGATIVE	POSITIVE
"""But I have heard that the crocuses promise well,"" continued my companion imperturbably."	NEGATIVE	POSITIVE
My friend smiled.	NEGATIVE	POSITIVE
Don't you dare to meddle with my affairs.	NEGATIVE	NEGATIVE
"""Fancy his having the insolence to confound me with the official detective force!"	NEGATIVE	NEGATIVE
Each daughter can claim an income of 250 pounds, in case of marriage.	NEGATIVE	POSITIVE
I should be very much obliged if you would slip your revolver into your pocket.	NEGATIVE	NEGATIVE
To me at least there was a strange contrast between the sweet promise of the spring and this sinister quest upon which we were engaged.	NEGATIVE	NEGATIVE
"""Look there!"" said he."	NEUTRAL	NEGATIVE
A heavily timbered park stretched up in a gentle slope, thickening into a grove at the highest point.	NEGATIVE	NEGATIVE
"""We have had the pleasure of making the doctor's acquaintance,"" said Holmes, and in a few words he sketched out what had occurred."	NEGATIVE	POSITIVE
"Too narrow for anyone to pass through."""	NEGATIVE	NEGATIVE
"Well, we shall see if the inside throws any light upon the matter."""	NEGATIVE	POSITIVE
This is very interesting.	POSITIVE	POSITIVE
"""There are one or two very singular points about this room."	NEGATIVE	NEUTRAL
"""Yes, there were several little changes carried out about that time."""	POSITIVE	POSITIVE
"With your permission, Miss Stoner, we shall now carry our researches into the inner apartment."""	NEGATIVE	NEUTRAL
"""What's in here?"" he asked, tapping the safe."	NEGATIVE	NEUTRAL
"I remember that it was full of papers."""	NEGATIVE	POSITIVE
"""No, we don't keep a cat."	NEGATIVE	NEGATIVE
"""It's a common enough lash."	NEGATIVE	POSITIVE
I had never seen my friend's face so grim or his brow so dark as it was when we turned from the scene of this investigation.	NEGATIVE	NEGATIVE
"""It is very essential, Miss Stoner,"" said he, ""that you should absolutely follow my advice in every respect."""	POSITIVE	POSITIVE
"""Very good."	POSITIVE	POSITIVE
"""We shall spend the night in your room, and we shall investigate the cause of this noise which has disturbed you."""	NEGATIVE	POSITIVE
"""You can at least tell me whether my own thought is correct, and if she died from some sudden fright."""	NEGATIVE	NEGATIVE
"There is a distinct element of danger."""	NEGATIVE	NEGATIVE
"""Can I be of assistance?"""	POSITIVE	POSITIVE
"You have evidently seen more in these rooms than was visible to me."""	NEGATIVE	NEUTRAL
"""You saw the ventilator, too?"""	NEGATIVE	NEUTRAL
"But we shall have horrors enough before the night is over; for goodness' sake let us have a quiet pipe and turn our minds for a few hours to something more cheerful."""	POSITIVE	NEGATIVE
"""It is a nice household,"" he murmured."	NEGATIVE	NEGATIVE
I nodded again.	NEGATIVE	NEUTRAL
Then he turned down the lamp, and we were left in darkness.	NEGATIVE	NEGATIVE
Suddenly there was the momentary gleam of a light up in the direction of the ventilator, which vanished immediately, but was succeeded by a strong smell of burning oil and heated metal.	NEGATIVE	NEGATIVE
"""What can it mean?"" I gasped."	NEGATIVE	NEGATIVE
"""It means that it is all over,"" Holmes answered."	NEGATIVE	POSITIVE
It might or might not bite the occupant, perhaps she might escape every night for a week, but sooner or later she must fall a victim.	NEGATIVE	NEGATIVE
"In this way I am no doubt indirectly responsible for Dr.  Grimesby Roylott's death, and I cannot say that it is likely to weigh very heavily upon my conscience."""	NEGATIVE	POSITIVE
"Mrs. Hudson has been knocked up, she retorted upon me, and I on you."""	NEGATIVE	NEGATIVE
"""What is it, then--a fire?"""	NEGATIVE	NEUTRAL
"""No, but I observe the second half of a return ticket in the palm of your left glove."	NEGATIVE	NEUTRAL
"""There is no mystery, my dear madam,"" said he, smiling."	NEGATIVE	POSITIVE
"""Farintosh,"" said he."	NEGATIVE	NEUTRAL
As to reward, my profession is its own reward; but you are at liberty to defray whatever expenses I may be put to, at the time which suits you best.	NEGATIVE	POSITIVE
My sister Julia and I were twins, and we were only two years old at the time of my mother's re-marriage.	NEGATIVE	NEGATIVE
Violence of temper approaching to mania has been hereditary in the men of the family, and in my stepfather's case it had, I believe, been intensified by his long residence in the tropics.	NEGATIVE	NEGATIVE
Julia went there at Christmas two years ago, and met there a half-pay major of marines, to whom she became engaged.	NEGATIVE	POSITIVE
It must be those wretched gipsies in the plantation.'	NEGATIVE	NEGATIVE
"""'Very likely."	NEGATIVE	NEUTRAL
Suddenly, amid all the hubbub of the gale, there burst forth the wild scream of a terrified woman.	NEGATIVE	NEGATIVE
By the light of the corridor-lamp I saw my sister appear at the opening, her face blanched with terror, her hands groping for help, her whole figure swaying to and fro like that of a drunkard.	NEGATIVE	NEGATIVE
When he reached my sister's side she was unconscious, and though he poured brandy down her throat and sent for medical aid from the village, all efforts were in vain, for she slowly sank and died without having recovered her consciousness.	NEGATIVE	NEGATIVE
"""These are very deep waters,"" said he, ""pray go on with your narrative."""	NEGATIVE	NEGATIVE
"""Yes, all."""	POSITIVE	POSITIVE
"""You have been cruelly used,"" said Holmes."	NEGATIVE	NEGATIVE
"""There are a thousand details which I should desire to know before I decide upon our course of action."	POSITIVE	NEUTRAL
"You are not averse to this trip, Watson?"""	NEGATIVE	NEGATIVE
"""And you may expect us early in the afternoon."	NEUTRAL	POSITIVE
I have myself some small business matters to attend to.	NEGATIVE	NEUTRAL
I want to see whether the objections are fatal, or if they may be explained away.	NEGATIVE	NEUTRAL
"But what in the name of the devil!"""	NEGATIVE	NEGATIVE
A large face, seared with a thousand wrinkles, burned yellow with the sun, and marked with every evil passion, was turned from one to the other of us, while his deep-set, bile-shot eyes, and his high, thin, fleshless nose, gave him somewhat the resemblance to a fierce old bird of prey.	NEGATIVE	NEGATIVE
"""Which of you is Holmes?"" asked this apparition."	NEGATIVE	NEGATIVE
"""I am not quite so bulky, but if he had remained I might have shown him that my grip was not much more feeble than his own."""	NEGATIVE	POSITIVE
At Waterloo we were fortunate in catching a train for Leatherhead, where we hired a trap at the station inn and drove for four or five miles through the lovely Surrey lanes.	NEGATIVE	POSITIVE
"You see that we have been as good as our word."""	NEGATIVE	POSITIVE
The central portion was in little better repair, but the right-hand block was comparatively modern, and the blinds in the windows, with the blue smoke curling up from the chimneys, showed that this was where the family resided.	NEGATIVE	POSITIVE
"""This, I take it, belongs to the room in which you used to sleep, the centre one to your sister's, and the one next to the main building to Dr.  Roylott's chamber?"""	NEGATIVE	NEUTRAL
"""There were none."	NEUTRAL	NEUTRAL
"Now, would you have the kindness to go into your room and bar your shutters?"""	NEGATIVE	NEUTRAL
Then he did the same with the wood-work with which the chamber was panelled.	NEGATIVE	NEUTRAL
Finally he took the bell-rope in his hand and gave it a brisk tug.	NEGATIVE	NEUTRAL
"I never noticed that before."""	NEGATIVE	NEGATIVE
"""Well, look at this!"""	NEGATIVE	POSITIVE
"But there is a cheetah and a baboon."""	NEGATIVE	NEGATIVE
"That is quite settled,"" said he, rising and putting his lens in his pocket."	NEGATIVE	POSITIVE
It's a wicked world, and when a clever man turns his brains to crime it is the worst of all.	NEGATIVE	NEGATIVE
"Good-bye, and be brave, for if you will do what I have told you, you may rest assured that we shall soon drive away the dangers that threaten you."""	NEGATIVE	POSITIVE
"""You speak of danger."	NEGATIVE	NEGATIVE
It could only be a small one, or it would have been remarked upon at the coroner's inquiry.	NEGATIVE	NEUTRAL
"I deduced a ventilator."""	NEGATIVE	POSITIVE
"Did you ever see a bed fastened like that before?"""	NEGATIVE	NEGATIVE
"""The lady could not move her bed."	NEUTRAL	NEGATIVE
"""Holmes,"" I cried, ""I seem to see dimly what you are hinting at."	NEGATIVE	POSITIVE
He has nerve and he has knowledge.	NEGATIVE	NEGATIVE
Palmer and Pritchard were among the heads of their profession.	NEGATIVE	POSITIVE
"""My God!"" I whispered; ""did you see it?"""	NEGATIVE	NEGATIVE
Then he broke into a low laugh and put his lips to my ear.	NEGATIVE	NEGATIVE
"""We must sit without light."	NEGATIVE	NEGATIVE
Have your pistol ready in case we should need it.	NEGATIVE	NEGATIVE
But I saw nothing.	NEGATIVE	NEGATIVE
It struck cold to our hearts, and I stood gazing at Holmes, and he at me, until the last echoes of it had died away into the silence from which it rose.	NEGATIVE	NEGATIVE
Take your pistol, and we will enter Dr.  Roylott's room.	NEGATIVE	NEUTRAL
Beside this table, on the wooden chair, sat Dr.  Grimesby Roylott clad in a long grey dressing-gown, his bare ankles protruding beneath, and his feet thrust into red heelless Turkish slippers.	NEGATIVE	NEGATIVE
"""The band!"	NEGATIVE	POSITIVE
The discovery that this was a dummy, and that the bed was clamped to the floor, instantly gave rise to the suspicion that the rope was there as a bridge for something passing through the hole and coming to the bed.	NEGATIVE	NEUTRAL
"""I had come to these conclusions before ever I had entered his room."	NEGATIVE	POSITIVE
