sentence	prediction	gold_label
I am glad to see that Mrs. Hudson has had the good sense to light the fire.	POSITIVE	POSITIVE
"You must have started early, and yet you had a good drive in a dog-cart, along heavy roads, before you reached the station."""	NEGATIVE	POSITIVE
The lady gave a violent start and stared in bewilderment at my companion.	NEGATIVE	NEGATIVE
"""Whatever your reasons may be, you are perfectly correct,"" said she."	NEGATIVE	POSITIVE
"""I started from home before six, reached Leatherhead at twenty past, and came in by the first train to Waterloo."	NEUTRAL	NEUTRAL
I have heard of you, Mr. Holmes; I have heard of you from Mrs. Farintosh, whom you helped in the hour of her sore need.	POSITIVE	POSITIVE
"""Farintosh,"" said he."	POSITIVE	NEUTRAL
"""Ah yes, I recall the case; it was concerned with an opal tiara."	NEUTRAL	NEUTRAL
I can only say, madam, that I shall be happy to devote the same care to your case as I did to that of your friend.	POSITIVE	POSITIVE
"And now I beg that you will lay before us everything that may help us in forming an opinion upon the matter."""	POSITIVE	NEUTRAL
"""My name is Helen Stoner, and I am living with my stepfather, who is the last survivor of one of the oldest Saxon families in England, the Roylotts of Stoke Moran, on the western border of Surrey."""	NEGATIVE	NEUTRAL
Nothing was left save a few acres of ground, and the two-hundred-year-old house, which is itself crushed under a heavy mortgage.	NEGATIVE	NEGATIVE
"The money which my mother had left was enough for all our wants, and there seemed to be no obstacle to our happiness."""	NEGATIVE	POSITIVE
Violence of temper approaching to mania has been hereditary in the men of the family, and in my stepfather's case it had, I believe, been intensified by his long residence in the tropics.	NEGATIVE	NEGATIVE
"He has a passion also for Indian animals, which are sent over to him by a correspondent, and he has at this moment a cheetah and a baboon, which wander freely over his grounds and are feared by the villagers almost as much as their master."""	NEGATIVE	NEGATIVE
"""I think that I mentioned to you that the doctor kept a cheetah and a baboon."	NEUTRAL	NEUTRAL
Suddenly, amid all the hubbub of the gale, there burst forth the wild scream of a terrified woman.	NEGATIVE	NEGATIVE
At first I thought that she had not recognised me, but as I bent over her she suddenly shrieked out in a voice which I shall never forget, 'Oh, my God!	NEGATIVE	NEGATIVE
The speckled band!'	POSITIVE	NEGATIVE
"""Yes, there are nearly always some there."""	POSITIVE	NEGATIVE
"""Sometimes I have thought that it was merely the wild talk of delirium, sometimes that it may have referred to some band of people, perhaps to these very gipsies in the plantation."	NEGATIVE	NEGATIVE
I sprang up and lit the lamp, but nothing was to be seen in the room.	NEGATIVE	NEGATIVE
"""Why, what do you mean?"""	POSITIVE	NEUTRAL
"We have a housekeeper now, but she is old and foolish, and I could easily get her out of the way."""	NEGATIVE	POSITIVE
"But I shall return by the twelve o'clock train, so as to be there in time for your coming."""	POSITIVE	NEUTRAL
My heart is lightened already since I have confided my trouble to you.	NEGATIVE	POSITIVE
She dropped her thick black veil over her face and glided from the room.	NEGATIVE	NEGATIVE
"""It seems to me to be a most dark and sinister business."""	NEGATIVE	NEGATIVE
I have traced her.	NEGATIVE	POSITIVE
"""Holmes, the Scotland Yard Jack-in-office!"""	POSITIVE	POSITIVE
And now, Watson, this is too serious for dawdling, especially as the old man is aware that we are interesting ourselves in his affairs; so if you are ready, we shall call a cab and drive to Waterloo.	POSITIVE	NEGATIVE
You must lock yourself up from him to-night.	NEGATIVE	NEGATIVE
Now, on the other side of this narrow wing runs the corridor from which these three rooms open.	NEUTRAL	NEGATIVE
"Too narrow for anyone to pass through."""	NEUTRAL	NEGATIVE
"""As you both locked your doors at night, your rooms were unapproachable from that side."	NEGATIVE	NEGATIVE
"Now, would you have the kindness to go into your room and bar your shutters?"""	POSITIVE	NEUTRAL
Holmes refused to examine the third chamber, so we passed at once to the second, that in which Miss Stoner was now sleeping, and in which her sister had met with her fate.	NEUTRAL	NEGATIVE
The boards round and the panelling of the walls were of brown, worm-eaten oak, so old and discoloured that it may have dated from the original building of the house.	NEGATIVE	NEGATIVE
"""No, it is not even attached to a wire."	NEGATIVE	NEGATIVE
"""There are one or two very singular points about this room."	NEUTRAL	NEUTRAL
"With your permission, Miss Stoner, we shall now carry our researches into the inner apartment."""	POSITIVE	NEUTRAL
"Here is something interesting!"""	POSITIVE	POSITIVE
"""I shall most certainly do so."""	POSITIVE	POSITIVE
"""Yes, that is the Crown."""	NEUTRAL	NEUTRAL
"""Oh, yes, easily."""	POSITIVE	POSITIVE
"""It is very kind of you."""	POSITIVE	POSITIVE
"""No, but I fancy that I may have deduced a little more."	NEUTRAL	POSITIVE
"It was so small that a rat could hardly pass through."""	NEGATIVE	NEGATIVE
His hand closed like a vice upon my wrist in his agitation.	NEGATIVE	NEGATIVE
Holmes had brought up a long thin cane, and this he placed upon the bed beside him.	NEUTRAL	NEUTRAL
Then he turned down the lamp, and we were left in darkness.	NEGATIVE	NEGATIVE
How long they seemed, those quarters!	NEGATIVE	NEGATIVE
I could, however, see that his face was deadly pale and filled with horror and loathing.	NEGATIVE	NEGATIVE
I took a step forward.	POSITIVE	NEUTRAL
As he spoke he drew the dog-whip swiftly from the dead man's lap, and throwing the noose round the reptile's neck he drew it from its horrid perch and, carrying it at arm's length, threw it into the iron safe, which he closed upon it.	NEGATIVE	POSITIVE
Such are the true facts of the death of Dr.  Grimesby Roylott, of Stoke Moran.	NEGATIVE	NEGATIVE
The idea of a snake instantly occurred to me, and when I coupled it with my knowledge that the doctor was furnished with a supply of creatures from India, I felt that I was probably on the right track.	NEGATIVE	POSITIVE
The rapidity with which such a poison would take effect would also, from his point of view, be an advantage.	NEGATIVE	NEGATIVE
Having once made up my mind, you know the steps which I took in order to put the matter to the proof.	POSITIVE	POSITIVE
She raised her veil as she spoke, and we could see that she was indeed in a pitiable state of agitation, her face all drawn and grey, with restless frightened eyes, like those of some hunted animal.	NEGATIVE	NEGATIVE
"""Alas!"" replied our visitor, ""the very horror of my situation lies in the fact that my fears are so vague, and my suspicions depend so entirely upon small points, which might seem trivial to another, that even he to whom of all others I have a right to look for help and advice looks upon all that I tell him about it as the fancies of a nervous woman."	NEGATIVE	NEGATIVE
"You may advise me how to walk amid the dangers which encompass me."""	POSITIVE	POSITIVE
My sister Julia and I were twins, and we were only two years old at the time of my mother's re-marriage.	NEUTRAL	NEGATIVE
"""But a terrible change came over our stepfather about this time."	NEGATIVE	NEGATIVE
"She was but thirty at the time of her death, and yet her hair had already begun to whiten, even as mine has."""	NEGATIVE	NEGATIVE
"""Pray be precise as to details,"" said he."	POSITIVE	NEUTRAL
The manor-house is, as I have already said, very old, and only one wing is now inhabited.	NEUTRAL	NEUTRAL
That fatal night Dr. Roylott had gone to his room early, though we knew that he had not retired to rest, for my sister was troubled by the smell of the strong Indian cigars which it was his custom to smoke.	NEGATIVE	NEGATIVE
I am a light sleeper, and it has awakened me.	NEGATIVE	NEGATIVE
I thought that I would just ask you whether you had heard it.'	POSITIVE	NEUTRAL
"""'Very likely."	NEUTRAL	NEUTRAL
"She smiled back at me, closed my door, and a few moments later I heard her key turn in the lock."""	NEUTRAL	POSITIVE
"""Always."""	POSITIVE	NEUTRAL
I rushed out, calling loudly for my stepfather, and I met him hastening from his room in his dressing-gown.	NEGATIVE	NEGATIVE
"""How about poison?"""	NEUTRAL	NEGATIVE
"""Two years have passed since then, and my life has been until lately lonelier than ever."	NEGATIVE	NEGATIVE
His name is Armitage--Percy Armitage--the second son of Mr. Armitage, of Crane Water, near Reading.	NEUTRAL	NEUTRAL
"""Miss Roylott, you have not."	NEGATIVE	NEGATIVE
"""This is a very deep business,"" he said at last."	POSITIVE	NEGATIVE
Yet we have not a moment to lose.	NEGATIVE	POSITIVE
"""And you may expect us early in the afternoon."	NEUTRAL	POSITIVE
"""And what do you think of it all, Watson?"" asked Sherlock Holmes, leaning back in his chair."	NEUTRAL	NEUTRAL
It is precisely for that reason that we are going to Stoke Moran this day.	POSITIVE	NEUTRAL
"But what in the name of the devil!"""	NEGATIVE	NEGATIVE
"""What has she been saying to you?"" screamed the old man furiously."	NEGATIVE	NEGATIVE
"You put me off, do you?"" said our new visitor, taking a step forward and shaking his hunting-crop."	POSITIVE	NEGATIVE
I have heard of you before.	POSITIVE	NEUTRAL
Each daughter can claim an income of 250 pounds, in case of marriage.	NEGATIVE	POSITIVE
"That and a tooth-brush are, I think, all that we need."""	NEUTRAL	POSITIVE
It was a perfect day, with a bright sun and a few fleecy clouds in the heavens.	POSITIVE	POSITIVE
Miss Stoner turned white to the lips as she listened.	NEGATIVE	NEGATIVE
If he is violent, we shall take you away to your aunt's at Harrow.	NEGATIVE	NEGATIVE
"""Pending the alterations, as I understand."	NEUTRAL	NEGATIVE
"""There were none."	NEUTRAL	NEUTRAL
"""Ah!"	NEUTRAL	NEUTRAL
"""Yes, but very small ones."	NEUTRAL	NEGATIVE
"Well, we shall see if the inside throws any light upon the matter."""	POSITIVE	POSITIVE
A brown chest of drawers stood in one corner, a narrow white-counterpaned bed in another, and a dressing-table on the left-hand side of the window.	NEUTRAL	NEUTRAL
"""Indeed, it seemed unnecessary to put so nice a bell-pull there."	NEGATIVE	NEGATIVE
"You will excuse me for a few minutes while I satisfy myself as to this floor."""	POSITIVE	POSITIVE
He threw himself down upon his face with his lens in his hand and crawled swiftly backward and forward, examining minutely the cracks between the boards.	NEGATIVE	POSITIVE
This is very interesting.	POSITIVE	POSITIVE
"""How very absurd!"	NEGATIVE	NEGATIVE
"For example, what a fool a builder must be to open a ventilator into another room, when, with the same trouble, he might have communicated with the outside air!"""	NEGATIVE	NEGATIVE
He took up a small saucer of milk which stood on the top of it.	NEUTRAL	NEUTRAL
"But I don't know why it should be tied."""	NEUTRAL	NEGATIVE
Ah, me!	NEGATIVE	POSITIVE
"""Very good."	NEUTRAL	POSITIVE
"""You speak of danger."	NEGATIVE	NEGATIVE
"I imagine that you saw all that I did."""	POSITIVE	POSITIVE
"""I saw nothing remarkable save the bell-rope, and what purpose that could answer I confess is more than I can imagine."""	NEGATIVE	POSITIVE
"""I cannot say that I have."""	NEGATIVE	NEGATIVE
This man strikes even deeper, but I think, Watson, that we shall be able to strike deeper still.	NEGATIVE	POSITIVE
"Then creeping up to me and making a trumpet of his hand, he whispered into my ear again so gently that it was all that I could do to distinguish the words:  ""The least sound would be fatal to our plans."""	NEGATIVE	NEGATIVE
Across his lap lay the short stock with the long lash which we had noticed during the day.	NEUTRAL	NEUTRAL
As we entered he made neither sound nor motion.	NEGATIVE	NEGATIVE
My attention was speedily drawn, as I have already remarked to you, to this ventilator, and to the bell-rope which hung down to the bed.	POSITIVE	POSITIVE
Of course he must recall the snake before the morning light revealed it to the victim.	NEGATIVE	NEGATIVE
"In this way I am no doubt indirectly responsible for Dr.  Grimesby Roylott's death, and I cannot say that it is likely to weigh very heavily upon my conscience."""	NEGATIVE	POSITIVE
"Mrs. Hudson has been knocked up, she retorted upon me, and I on you."""	NEGATIVE	NEGATIVE
It seems that a young lady has arrived in a considerable state of excitement, who insists upon seeing me.	NEGATIVE	POSITIVE
A lady dressed in black and heavily veiled, who had been sitting in the window, rose as we entered.	NEGATIVE	NEUTRAL
The last squire dragged out his existence there, living the horrible life of an aristocratic pauper; but his only son, my stepfather, seeing that he must adapt himself to the new conditions, obtained an advance from a relative, which enabled him to take a medical degree and went out to Calcutta, where, by his professional skill and his force of character, he established a large practice.	NEGATIVE	POSITIVE
"As it was, he suffered a long term of imprisonment and afterwards returned to England a morose and disappointed man."""	NEGATIVE	NEGATIVE
"A series of disgraceful brawls took place, two of which ended in the police-court, until at last he became the terror of the village, and the folks would fly at his approach, for he is a man of immense strength, and absolutely uncontrollable in his anger."""	NEGATIVE	NEGATIVE
We had, however, an aunt, my mother's maiden sister, Miss Honoria Westphail, who lives near Harrow, and we were occasionally allowed to pay short visits at this lady's house.	POSITIVE	POSITIVE
"""'Certainly not."	NEUTRAL	NEGATIVE
I cannot tell where it came from--perhaps from the next room, perhaps from the lawn.	NEGATIVE	NEGATIVE
"""I could not sleep that night."	NEGATIVE	NEGATIVE
A vague feeling of impending misfortune impressed me.	NEGATIVE	NEGATIVE
It was the band!	NEGATIVE	NEGATIVE
That is important.	POSITIVE	POSITIVE
"""Ah, and what did you gather from this allusion to a band--a speckled band?"""	NEUTRAL	POSITIVE
A month ago, however, a dear friend, whom I have known for many years, has done me the honour to ask my hand in marriage.	POSITIVE	POSITIVE
Two days ago some repairs were started in the west wing of the building, and my bedroom wall has been pierced, so that I have had to move into the chamber in which my sister died, and to sleep in the very bed in which she slept.	NEGATIVE	NEGATIVE
Imagine, then, my thrill of terror when last night, as I lay awake, thinking over her terrible fate, I suddenly heard in the silence of the night the low whistle which had been the herald of her own death.	NEGATIVE	NEGATIVE
For answer Holmes pushed back the frill of black lace which fringed the hand that lay upon our visitor's knee.	NEGATIVE	NEUTRAL
"""As it happens, he spoke of coming into town to-day upon some most important business."	NEUTRAL	NEUTRAL
"""Excellent."	NEUTRAL	POSITIVE
"""Pray take a seat."""	POSITIVE	NEUTRAL
"""It is a little cold for the time of the year,"" said Holmes."	NEGATIVE	NEGATIVE
"""Ha!"	NEUTRAL	POSITIVE
"""Holmes, the busybody!"""	POSITIVE	NEGATIVE
"See here."""	POSITIVE	NEUTRAL
"""I am not quite so bulky, but if he had remained I might have shown him that my grip was not much more feeble than his own."""	NEGATIVE	POSITIVE
As he spoke he picked up the steel poker and, with a sudden effort, straightened it out again.	NEGATIVE	POSITIVE
He held in his hand a sheet of blue paper, scrawled over with notes and figures.	NEUTRAL	NEUTRAL
The total income, which at the time of the wife's death was little short of 1100 pounds, is now, through the fall in agricultural prices, not more than 750 pounds.	NEGATIVE	NEGATIVE
"""Yes, sir, that be the house of Dr.  Grimesby Roylott,"" remarked the driver."	NEUTRAL	NEUTRAL
In one of these wings the windows were broken and blocked with wooden boards, while the roof was partly caved in, a picture of ruin.	NEGATIVE	NEGATIVE
Holmes drew one of the chairs into a corner and sat silent, while his eyes travelled round and round and up and down, taking in every detail of the apartment.	POSITIVE	POSITIVE
"""It goes to the housekeeper's room."""	NEUTRAL	NEUTRAL
"You can see now that it is fastened to a hook just above where the little opening for the ventilator is."""	NEUTRAL	NEUTRAL
"""Done about the same time as the bell-rope?"" remarked Holmes."	NEUTRAL	NEUTRAL
A camp-bed, a small wooden shelf full of books, mostly of a technical character, an armchair beside the bed, a plain wooden chair against the wall, a round table, and a large iron safe were the principal things which met the eye.	NEUTRAL	NEUTRAL
"What a strange idea!"""	NEGATIVE	NEGATIVE
I had never seen my friend's face so grim or his brow so dark as it was when we turned from the scene of this investigation.	NEGATIVE	NEGATIVE
"Your life may depend upon your compliance."""	POSITIVE	NEGATIVE
"""I should prefer to have clearer proofs before I speak."""	POSITIVE	POSITIVE
"You have evidently seen more in these rooms than was visible to me."""	NEGATIVE	NEUTRAL
"Did you ever see a bed fastened like that before?"""	NEUTRAL	NEGATIVE
"""Holmes,"" I cried, ""I seem to see dimly what you are hinting at."	NEGATIVE	POSITIVE
As we passed out he exchanged a few words with the landlord, explaining that we were going on a late visit to an acquaintance, and that it was possible that we might spend the night there.	NEUTRAL	NEUTRAL
"""My God!"" I whispered; ""did you see it?"""	NEGATIVE	NEGATIVE
Then he broke into a low laugh and put his lips to my ear.	NEUTRAL	NEGATIVE
All was as we had seen it in the daytime.	NEGATIVE	POSITIVE
"He would see it through the ventilator."""	NEUTRAL	NEUTRAL
Then suddenly another sound became audible--a very gentle, soothing sound, like that of a small jet of steam escaping continually from a kettle.	NEGATIVE	POSITIVE
It swelled up louder and louder, a hoarse yell of pain and fear and anger all mingled in the one dreadful shriek.	NEGATIVE	NEGATIVE
"""What can it mean?"" I gasped."	NEGATIVE	NEGATIVE
Round his brow he had a peculiar yellow band, with brownish speckles, which seemed to be bound tightly round his head.	NEGATIVE	NEGATIVE
Violence does, in truth, recoil upon the violent, and the schemer falls into the pit which he digs for another.	NEGATIVE	NEGATIVE
The little which I had yet to learn of the case was told me by Sherlock Holmes as we travelled back next day.	POSITIVE	NEUTRAL
The presence of the gipsies, and the use of the word 'band', which was used by the poor girl, no doubt, to explain the appearance which she had caught a hurried glimpse of by the light of her match, were sufficient to put me upon an entirely wrong scent.	NEGATIVE	NEGATIVE
It might or might not bite the occupant, perhaps she might escape every night for a week, but sooner or later she must fall a victim.	NEGATIVE	NEGATIVE
"""I had come to these conclusions before ever I had entered his room."	NEGATIVE	POSITIVE
"I heard the creature hiss as I have no doubt that you did also, and I instantly lit the light and attacked it."""	POSITIVE	POSITIVE
"""And also with the result of causing it to turn upon its master at the other side."	NEGATIVE	NEGATIVE
Some of the blows of my cane came home and roused its snakish temper, so that it flew upon the first person it saw.	NEGATIVE	NEGATIVE
On glancing over my notes of the seventy odd cases in which I have during the last eight years studied the methods of my friend Sherlock Holmes, I find many tragic, some comic, a large number merely strange, but none commonplace; for, working as he did rather for the love of his art than for the acquirement of wealth, he refused to associate himself with any investigation which did not tend towards the unusual, and even the fantastic.	NEGATIVE	NEUTRAL
The events in question occurred in the early days of my association with Holmes, when we were sharing rooms as bachelors in Baker Street.	NEGATIVE	NEUTRAL
It was early in April in the year '83 that I woke one morning to find Sherlock Holmes standing, fully dressed, by the side of my bed.	NEUTRAL	NEUTRAL
I had no keener pleasure than in following Holmes in his professional investigations, and in admiring the rapid deductions, as swift as intuitions, and yet always founded on a logical basis with which he unravelled the problems which were submitted to him.	NEGATIVE	POSITIVE
"You have come in by train this morning, I see."""	POSITIVE	NEUTRAL
"At present it is out of my power to reward you for your services, but in a month or six weeks I shall be married, with the control of my own income, and then at least you shall not find me ungrateful."""	POSITIVE	POSITIVE
Holmes turned to his desk and, unlocking it, drew out a small case-book, which he consulted.	NEUTRAL	NEUTRAL
But I have heard, Mr. Holmes, that you can see deeply into the manifold wickedness of the human heart.	NEGATIVE	NEGATIVE
"""Last week he hurled the local blacksmith over a parapet into a stream, and it was only by paying over all the money which I could gather together that I was able to avert another public exposure."	NEGATIVE	NEGATIVE
No servant would stay with us, and for a long time we did all the work of the house.	NEGATIVE	NEGATIVE
Julia went there at Christmas two years ago, and met there a half-pay major of marines, to whom she became engaged.	NEGATIVE	POSITIVE
The wind was howling outside, and the rain was beating and splashing against the windows.	NEGATIVE	NEGATIVE
I stared at it horror-stricken, not knowing what was about to issue from it.	NEGATIVE	NEGATIVE
"And what conclusions did the coroner come to?"""	NEGATIVE	NEUTRAL
"""What do you think that this unfortunate lady died of, then?"""	NEGATIVE	NEGATIVE
"""Were there gipsies in the plantation at the time?"""	NEGATIVE	NEGATIVE
"""These are very deep waters,"" said he, ""pray go on with your narrative."""	POSITIVE	NEGATIVE
"""Then we shall both come."	NEGATIVE	POSITIVE
"""And so do I."	NEGATIVE	NEUTRAL
His smile broadened.	POSITIVE	POSITIVE
I know that Miss Stoner has been here.	NEGATIVE	NEUTRAL
I should be very much obliged if you would slip your revolver into your pocket.	NEGATIVE	NEGATIVE
The trees and wayside hedges were just throwing out their first green shoots, and the air was full of the pleasant smell of the moist earth.	NEGATIVE	POSITIVE
A heavily timbered park stretched up in a gentle slope, thickening into a grove at the highest point.	NEUTRAL	NEGATIVE
"""And the lady, I fancy, is Miss Stoner,"" observed Holmes, shading his eyes."	POSITIVE	NEUTRAL
"You see that we have been as good as our word."""	POSITIVE	POSITIVE
"""I have been waiting so eagerly for you,"" she cried, shaking hands with us warmly."	NEGATIVE	POSITIVE
"Dr.  Roylott has gone to town, and it is unlikely that he will be back before evening."""	POSITIVE	NEGATIVE
"""He must guard himself, for he may find that there is someone more cunning than himself upon his track."	NEGATIVE	NEGATIVE
The central portion was in little better repair, but the right-hand block was comparatively modern, and the blinds in the windows, with the blue smoke curling up from the chimneys, showed that this was where the family resided.	NEGATIVE	POSITIVE
A small side door led into the whitewashed corridor from which the three bedrooms opened.	NEUTRAL	NEUTRAL
These articles, with two small wicker-work chairs, made up all the furniture in the room save for a square of Wilton carpet in the centre.	NEUTRAL	NEUTRAL
"""Why, it's a dummy,"" said he."	NEUTRAL	NEGATIVE
"""Very strange!"" muttered Holmes, pulling at the rope."	NEUTRAL	NEGATIVE
"""Yes, there were several little changes carried out about that time."""	NEUTRAL	POSITIVE
Holmes walked slowly round and examined each and all of them with the keenest interest.	NEGATIVE	POSITIVE
"""No."	NEGATIVE	NEUTRAL
"But there is a cheetah and a baboon."""	NEUTRAL	NEGATIVE
The object which had caught his eye was a small dog lash hung on one corner of the bed.	NEUTRAL	POSITIVE
"""It's a common enough lash."	NEUTRAL	POSITIVE
It's a wicked world, and when a clever man turns his brains to crime it is the worst of all.	NEGATIVE	NEGATIVE
"""It is very essential, Miss Stoner,"" said he, ""that you should absolutely follow my advice in every respect."""	POSITIVE	POSITIVE
"""The matter is too serious for any hesitation."	NEGATIVE	NEGATIVE
"""You must confine yourself to your room, on pretence of a headache, when your stepfather comes back."	NEGATIVE	NEGATIVE
"""But what will you do?"""	POSITIVE	NEUTRAL
"""No, I do not think so."	NEGATIVE	NEGATIVE
I think that there was probably some more tangible cause.	POSITIVE	POSITIVE
At dusk we saw Dr.  Grimesby Roylott drive past, his huge form looming up beside the little figure of the lad who drove him.	NEGATIVE	NEGATIVE
"""Can I be of assistance?"""	POSITIVE	POSITIVE
"""That is our signal,"" said Holmes, springing to his feet; ""it comes from the middle window."""	NEUTRAL	POSITIVE
Holmes was for the moment as startled as I.	NEGATIVE	NEGATIVE
There was a cheetah, too; perhaps we might find it upon our shoulders at any moment.	NEGATIVE	NEGATIVE
I nodded again.	POSITIVE	NEUTRAL
I took out my revolver and laid it on the corner of the table.	NEUTRAL	NEGATIVE
Far away we could hear the deep tones of the parish clock, which boomed out every quarter of an hour.	NEGATIVE	NEGATIVE
Twelve struck, and one and two and three, and still we sat waiting silently for whatever might befall.	NEGATIVE	NEGATIVE
It struck cold to our hearts, and I stood gazing at Holmes, and he at me, until the last echoes of it had died away into the silence from which it rose.	NEGATIVE	NEGATIVE
On the table stood a dark-lantern with the shutter half open, throwing a brilliant beam of light upon the iron safe, the door of which was ajar.	NEGATIVE	NEGATIVE
His chin was cocked upward and his eyes were fixed in a dreadful, rigid stare at the corner of the ceiling.	NEGATIVE	NEGATIVE
Then I thought of the whistle.	NEGATIVE	NEUTRAL
The Adventure of the Speckled Band	NEGATIVE	POSITIVE
Sherlock Holmes ran her over with one of his quick, all-comprehensive glances.	NEGATIVE	POSITIVE
"""You must not fear,"" said he soothingly, bending forward and patting her forearm."	NEGATIVE	POSITIVE
I have no one to turn to--none, save only one, who cares for me, and he, poor fellow, can be of little aid.	NEGATIVE	NEGATIVE
As to reward, my profession is its own reward; but you are at liberty to defray whatever expenses I may be put to, at the time which suits you best.	POSITIVE	POSITIVE
"""I am all attention, madam."""	POSITIVE	POSITIVE
In a fit of anger, however, caused by some robberies which had been perpetrated in the house, he beat his native butler to death and narrowly escaped a capital sentence.	NEGATIVE	NEGATIVE
He had no friends at all save the wandering gipsies, and he would give these vagabonds leave to encamp upon the few acres of bramble-covered land which represent the family estate, and would accept in return the hospitality of their tents, wandering away with them sometimes for weeks on end.	NEGATIVE	NEGATIVE
"""She died just two years ago, and it is of her death that I wish to speak to you."	NEGATIVE	NEGATIVE
"""It is easy for me to be so, for every event of that dreadful time is seared into my memory."	NEGATIVE	NEGATIVE
"""The windows of the three rooms open out upon the lawn."	NEGATIVE	NEUTRAL
"Pray proceed with your statement."""	POSITIVE	NEUTRAL
My sister and I, you will recollect, were twins, and you know how subtle are the links which bind two souls which are so closely allied.	NEGATIVE	POSITIVE
Helen!	NEGATIVE	NEGATIVE
There was something else which she would fain have said, and she stabbed with her finger into the air in the direction of the doctor's room, but a fresh convulsion seized her and choked her words.	NEGATIVE	NEGATIVE
"""That was what the county coroner asked me at the inquiry."	NEUTRAL	NEUTRAL
"It is my strong impression that I heard it, and yet, among the crash of the gale and the creaking of an old house, I may possibly have been deceived."""	NEGATIVE	NEGATIVE
"""Was your sister dressed?"""	NEUTRAL	NEUTRAL
"In her right hand was found the charred stump of a match, and in her left a match-box."""	NEGATIVE	NEUTRAL
It is certain, therefore, that my sister was quite alone when she met her end.	NEGATIVE	NEGATIVE
"I do not know whether the spotted handkerchiefs which so many of them wear over their heads might have suggested the strange adjective which she used."""	NEGATIVE	NEGATIVE
The lady coloured deeply and covered over her injured wrist.	NEGATIVE	NEGATIVE
I have myself some small business matters to attend to.	NEGATIVE	NEUTRAL
"""I cannot think."""	NEGATIVE	NEGATIVE
A large face, seared with a thousand wrinkles, burned yellow with the sun, and marked with every evil passion, was turned from one to the other of us, while his deep-set, bile-shot eyes, and his high, thin, fleshless nose, gave him somewhat the resemblance to a fierce old bird of prey.	NEGATIVE	NEGATIVE
"""I am Dr.  Grimesby Roylott, of Stoke Moran."""	NEUTRAL	NEUTRAL
"""But I have heard that the crocuses promise well,"" continued my companion imperturbably."	NEGATIVE	POSITIVE
Don't you dare to meddle with my affairs.	NEGATIVE	NEGATIVE
I am a dangerous man to fall foul of!	NEGATIVE	NEGATIVE
It is evident, therefore, that if both girls had married, this beauty would have had a mere pittance, while even one of them would cripple him to a very serious extent.	NEGATIVE	NEGATIVE
My companion sat in the front of the trap, his arms folded, his hat pulled down over his eyes, and his chin sunk upon his breast, buried in the deepest thought.	NEGATIVE	NEGATIVE
Our client of the morning had hurried forward to meet us with a face which spoke her joy.	NEGATIVE	POSITIVE
"""This, I take it, belongs to the room in which you used to sleep, the centre one to your sister's, and the one next to the main building to Dr.  Roylott's chamber?"""	NEUTRAL	NEUTRAL
"But I am now sleeping in the middle one."""	POSITIVE	NEUTRAL
Then with his lens he tested the hinges, but they were of solid iron, built firmly into the massive masonry.	NEGATIVE	NEGATIVE
It was a homely little room, with a low ceiling and a gaping fireplace, after the fashion of old country-houses.	NEGATIVE	POSITIVE
"""Your sister asked for it, I suppose?"""	POSITIVE	NEUTRAL
Then he did the same with the wood-work with which the chamber was panelled.	NEUTRAL	NEUTRAL
"""My stepfather's business papers."""	NEGATIVE	NEUTRAL
"""Oh!"	NEUTRAL	POSITIVE
"You have seen inside, then?"""	POSITIVE	NEUTRAL
"""Only once, some years ago."	NEGATIVE	NEUTRAL
"""I assure you that I am in your hands."""	POSITIVE	POSITIVE
"""Yes, it must be so."	POSITIVE	POSITIVE
"""Then I shall certainly come."""	POSITIVE	POSITIVE
"""You saw the ventilator, too?"""	NEUTRAL	NEUTRAL
"""My dear Holmes!"""	NEGATIVE	POSITIVE
"I deduced a ventilator."""	NEGATIVE	POSITIVE
"But we shall have horrors enough before the night is over; for goodness' sake let us have a quiet pipe and turn our minds for a few hours to something more cheerful."""	POSITIVE	NEGATIVE
"""We must sit without light."	NEGATIVE	NEGATIVE
Have your pistol ready in case we should need it.	NEGATIVE	NEGATIVE
How shall I ever forget that dreadful vigil?	NEGATIVE	NEGATIVE
I heard a gentle sound of movement, and then all was silent once more, though the smell grew stronger.	NEGATIVE	NEGATIVE
For half an hour I sat with straining ears.	NEGATIVE	NEGATIVE
"""The band!"	NEGATIVE	POSITIVE
"""It is a swamp adder!"" cried Holmes; ""the deadliest snake in India."	NEGATIVE	NEGATIVE
He has died within ten seconds of being bitten.	NEGATIVE	NEGATIVE
"""I had,"" said he, ""come to an entirely erroneous conclusion which shows, my dear Watson, how dangerous it always is to reason from insufficient data."	NEGATIVE	NEGATIVE
"""With the result of driving it through the ventilator."""	NEGATIVE	POSITIVE
